Josh,BS IT,20,Iligan,josh.eugenio@gmail.com,9166595434,Male,15/07/2022
Mark,BS Psych,19,Cavite,mark.salazar@gmail.com,9090909091,Male,18/07/2022
Deon,BS IT,21,Cavite,deon.olvido@gmail.com,10101010101,Male,25/07/2022
Julius,BS ME,20,Cavite,julius.arrozal@gmail.com,20202020202,Male,03/07/2022
Sean,BS IT,20,New Zealand,sean.tined@gmail.com,30303030303,Male,11/08/2022
Amiel,BS Aero,21,Manila,amiel.staiglesa@gmail.com,40404040404,Male,16/07/2022
Sean,BS IT,21,Cavite,sean.bilangel@gmail.com,50505050505,Male,19/08/2022
Andrei,BS IT,21,Iligan,andrei.raagas@gmail.com,60606060606,Male,15/07/2022
Veejay,BS IT,21,Iligan,veejay.viovicente@gmail.com,70707070707,Male,15/07/2022
Nathaniel,BS IT,21,Iligan,nathaniel.zaragosa@gmail.com,80808080808,Male,15/07/2022
Chavy,BS IT,20,Iligan,chavy.tapuyao@gmail.com,90909090909,Male,15/07/2022
Lynn,BS Nursing,18,Iligan,lynn.eugenio@gmail.com,11111111111,Female,19/07/2024
